iter	Passed	Remaining
1668	44740	38146
1669	44763	38115
1670	44787	38086
1671	44813	38058
1672	44835	38028
1673	44858	37998
1674	44880	37967
1675	44906	37940
1676	44929	37909
1677	44950	37878
1678	44977	37851
1679	45003	37824
1680	45027	37795
1681	45049	37764
1682	45073	37735
1683	45097	37706
1684	45120	37676
1685	45143	37646
1686	45166	37616
1687	45195	37591
1688	45220	37563
1689	45244	37534
1690	45268	37504
1691	45292	37475
1692	45316	37446
1693	45345	37422
1694	45370	37394
1695	45394	37364
1696	45422	37339
1697	45445	37309
1698	45469	37280
1699	45494	37252
1700	45518	37222
1701	45544	37195
1702	45571	37168
1703	45596	37140
1704	45621	37112
1705	45646	37084
1706	45673	37058
1707	45698	37029
1708	45720	36999
1709	45743	36968
1710	45764	36938
1711	45786	36907
1712	45808	36876
1713	45830	36846
1714	45851	36815
1715	45874	36784
1716	45897	36755
1717	45920	36725
1718	45946	36698
1719	45975	36673
1720	45999	36644
1721	46022	36614
1722	46044	36584
1723	46066	36553
1724	46087	36522
1725	46109	36492
1726	46133	36463
1727	46159	36436
1728	46183	36406
1729	46207	36378
1730	46230	36348
1731	46251	36317
1732	46275	36288
1733	46296	36257
1734	46318	36226
1735	46339	36196
1736	46362	36166
1737	46384	36136
1738	46406	36105
1739	46428	36075
1740	46448	36043
1741	46470	36013
1742	46492	35982
1743	46513	35952
1744	46536	35922
1745	46559	35893
1746	46581	35862
1747	46602	35831
1748	46623	35800
1749	46645	35770
1750	46664	35738
1751	46684	35706
1752	46705	35675
1753	46725	35643
1754	46745	35612
1755	46766	35580
1756	46788	35550
1757	46821	35529
1758	46844	35499
1759	46864	35468
1760	46884	35436
1761	46905	35405
1762	46926	35374
1763	46947	35343
1764	46967	35312
1765	46988	35281
1766	47009	35250
1767	47029	35218
1768	47048	35186
1769	47069	35156
1770	47089	35124
1771	47110	35093
1772	47132	35063
1773	47152	35031
1774	47172	35000
1775	47192	34969
1776	47213	34938
1777	47233	34907
1778	47253	34875
1779	47273	34844
1780	47296	34815
1781	47318	34785
1782	47341	34755
1783	47362	34725
1784	47383	34694
1785	47412	34669
1786	47437	34642
1787	47479	34627
1788	47510	34603
1789	47546	34584
1790	47581	34563
1791	47617	34544
1792	47649	34521
1793	47687	34503
1794	47714	34476
1795	47743	34451
1796	47769	34424
1797	47802	34402
1798	47835	34380
1799	47864	34356
1800	47891	34329
1801	47924	34307
1802	47952	34282
1803	47984	34259
1804	48012	34234
1805	48042	34209
1806	48071	34185
1807	48102	34160
1808	48127	34133
1809	48160	34111
1810	48204	34097
1811	48233	34072
1812	48261	34046
1813	48286	34018
1814	48314	33993
1815	48348	33971
1816	48380	33948
1817	48411	33925
1818	48442	33901
1819	48478	33881
1820	48511	33859
1821	48544	33837
1822	48580	33817
1823	48616	33797
1824	48656	33779
1825	48690	33758
1826	48714	33729
1827	48748	33708
1828	48776	33682
1829	48802	33655
1830	48832	33630
1831	48865	33608
1832	48925	33604
1833	48955	33580
1834	48985	33555
1835	49020	33535
1836	49052	33511
1837	49081	33486
1838	49111	33461
1839	49138	33435
1840	49170	33412
1841	49209	33394
1842	49247	33375
1843	49286	33356
1844	49335	33345
1845	49377	33328
1846	49414	33308
1847	49449	33287
1848	49484	33266
1849	49514	33241
1850	49550	33221
1851	49579	33195
1852	49613	33174
1853	49647	33152
1854	49683	33131
1855	49723	33113
1856	49783	33108
1857	49838	33100
1858	49884	33086
1859	49940	33078
1860	49975	33057
1861	50020	33042
1862	50073	33032
1863	50133	33027
1864	50169	33007
1865	50206	32986
1866	50246	32968
1867	50285	32949
1868	50322	32928
1869	50359	32908
1870	50397	32889
1871	50432	32867
1872	50469	32846
1873	50504	32825
1874	50538	32803
1875	50579	32784
1876	50614	32762
1877	50651	32742
1878	50717	32740
1879	50753	32719
1880	50787	32697
1881	50820	32673
1882	50858	32654
1883	50895	32633
1884	50927	32610
1885	50961	32587
1886	51003	32569
1887	51044	32551
1888	51092	32537
1889	51131	32518
1890	51170	32499
1891	51206	32477
1892	51260	32467
1893	51315	32458
1894	51360	32442
1895	51400	32423
1896	51437	32402
1897	51472	32380
1898	51519	32366
1899	51570	32353
1900	51611	32335
1901	51672	32329
1902	51717	32313
1903	51760	32295
1904	51822	32290
1905	51865	32272
1906	51920	32262
1907	51968	32248
1908	52001	32225
1909	52028	32197
1910	52056	32170
1911	52083	32143
1912	52139	32134
1913	52183	32116
1914	52242	32109
1915	52299	32100
1916	52410	32124
1917	52469	32116
1918	52625	32167
1919	52689	32162
1920	52813	32194
1921	52867	32182
1922	52967	32199
1923	53029	32192
1924	53111	32198
1925	53176	32193
1926	53229	32180
1927	53299	32178
1928	53378	32182
1929	53586	32262
1930	53715	32296
1931	53765	32281
1932	53810	32263
1933	53849	32242
1934	53894	32225
1935	53948	32212
1936	53988	32192
1937	54053	32186
1938	54151	32200
1939	54294	32240
1940	54376	32244
1941	54468	32254
1942	54570	32270
1943	54659	32278
1944	54709	32262
1945	54769	32253
1946	54821	32239
1947	54864	32220
1948	54910	32202
1949	54947	32179
1950	54982	32155
1951	55019	32132
1952	55054	32108
1953	55097	32088
1954	55131	32063
1955	55183	32049
1956	55232	32033
1957	55297	32026
1958	55341	32007
1959	55371	31980
1960	55404	31954
1961	55456	31939
1962	55503	31922
1963	55538	31898
1964	55575	31874
1965	55610	31849
1966	55648	31827
1967	55683	31803
1968	55727	31783
1969	55772	31765
1970	55806	31739
1971	55835	31712
1972	55865	31684
1973	55895	31657
1974	55920	31626
1975	55950	31599
1976	55979	31571
1977	56019	31549
1978	56064	31531
1979	56095	31503
1980	56122	31475
1981	56151	31446
1982	56181	31419
1983	56206	31389
1984	56234	31361
1985	56260	31331
1986	56288	31302
1987	56316	31274
1988	56344	31246
1989	56376	31219
1990	56401	31189
1991	56428	31160
1992	56456	31131
1993	56483	31102
1994	56508	31072
1995	56534	31043
1996	56564	31015
1997	56591	30986
1998	56621	30959
1999	56653	30932
2000	56681	30904
2001	56710	30876
2002	56742	30849
2003	56774	30823
2004	56802	30794
2005	56829	30766
2006	56860	30739
2007	56889	30711
2008	56918	30683
2009	56949	30656
2010	56976	30627
2011	57000	30596
2012	57025	30566
2013	57050	30536
2014	57076	30506
2015	57101	30476
2016	57126	30446
2017	57153	30417
2018	57177	30387
2019	57201	30356
2020	57225	30326
2021	57251	30296
2022	57282	30269
2023	57312	30241
2024	57357	30222
2025	57406	30205
2026	57449	30184
2027	57487	30161
2028	57538	30144
2029	57595	30131
2030	57623	30102
2031	57657	30077
2032	57690	30051
2033	57721	30024
2034	57751	29996
2035	57791	29974
2036	57844	29958
2037	57877	29932
2038	57920	29911
2039	57962	29890
2040	57996	29864
2041	58031	29839
2042	58069	29816
2043	58114	29796
2044	58142	29767
2045	58172	29740
2046	58203	29712
2047	58238	29688
2048	58273	29662
2049	58306	29636
2050	58348	29615
2051	58386	29591
2052	58421	29566
2053	58455	29541
2054	58499	29520
2055	58539	29497
2056	58580	29475
2057	58626	29455
2058	58664	29431
2059	58700	29407
2060	58734	29381
2061	58772	29357
2062	58812	29334
2063	58858	29315
2064	58909	29297
2065	58959	29279
2066	59005	29260
2067	59060	29244
2068	59107	29224
2069	59136	29196
2070	59174	29173
2071	59207	29146
2072	59289	29144
2073	59328	29120
2074	59379	29103
2075	59415	29078
2076	59455	29054
2077	59496	29032
2078	59532	29007
2079	59575	28985
2080	59621	28965
2081	59663	28943
2082	59698	28917
2083	59736	28893
2084	59778	28871
2085	59831	28854
2086	59870	28830
2087	59902	28803
2088	59933	28775
2089	59963	28748
2090	59997	28721
2091	60028	28694
2092	60064	28669
2093	60109	28648
2094	60146	28623
2095	60184	28599
2096	60220	28573
2097	60252	28546
2098	60285	28519
2099	60317	28492
2100	60348	28464
2101	60375	28435
2102	60409	28409
2103	60449	28385
2104	60481	28358
2105	60511	28330
2106	60544	28304
2107	60596	28286
2108	60636	28262
2109	60675	28238
2110	60714	28214
2111	60753	28190
2112	60800	28170
2113	60835	28144
2114	60866	28116
2115	60904	28092
2116	60942	28067
2117	60981	28043
2118	61018	28018
2119	61060	27995
2120	61097	27970
2121	61134	27945
2122	61174	27922
2123	61225	27902
2124	61278	27885
2125	61332	27867
2126	61394	27854
2127	61450	27837
2128	61485	27811
2129	61515	27783
2130	61547	27755
2131	61587	27731
2132	61638	27712
2133	61669	27684
2134	61703	27658
2135	61738	27632
2136	61781	27609
2137	61819	27584
2138	61850	27556
2139	61888	27531
2140	61917	27502
2141	61949	27475
2142	61980	27447
2143	62018	27422
2144	62051	27395
2145	62094	27372
2146	62130	27346
2147	62158	27317
2148	62191	27290
2149	62228	27264
2150	62260	27237
2151	62296	27211
2152	62327	27183
2153	62362	27157
2154	62403	27133
2155	62438	27106
2156	62468	27078
2157	62501	27051
2158	62532	27023
2159	62564	26995
2160	62592	26965
2161	62624	26938
2162	62652	26908
2163	62683	26880
2164	62717	26853
2165	62746	26825
2166	62784	26800
2167	62822	26774
2168	62855	26747
2169	62889	26721
2170	62920	26692
2171	62952	26664
2172	62983	26636
2173	63017	26610
2174	63064	26588
2175	63117	26569
2176	63167	26549
2177	63207	26525
2178	63265	26508
2179	63304	26483
2180	63354	26462
2181	63387	26435
2182	63448	26419
2183	63508	26403
2184	63546	26378
2185	63588	26354
2186	63650	26339
2187	63695	26316
2188	63738	26293
2189	63779	26269
2190	63824	26246
2191	63869	26223
2192	63926	26206
2193	63970	26182
2194	64012	26158
2195	64045	26131
2196	64073	26101
2197	64101	26072
2198	64129	26042
2199	64158	26013
2200	64212	25994
2201	64241	25964
2202	64273	25936
2203	64304	25908
2204	64336	25880
2205	64365	25851
2206	64405	25826
2207	64436	25797
2208	64480	25774
2209	64536	25756
2210	64567	25727
2211	64594	25697
2212	64620	25666
2213	64647	25636
2214	64670	25605
2215	64692	25573
2216	64716	25542
2217	64740	25510
2218	64799	25493
2219	64836	25467
2220	64874	25441
2221	64907	25413
2222	64940	25386
2223	64970	25357
2224	64999	25328
2225	65043	25304
2226	65079	25277
2227	65108	25248
2228	65139	25219
2229	65169	25191
2230	65195	25160
2231	65226	25131
2232	65252	25101
2233	65281	25072
2234	65306	25041
2235	65336	25012
2236	65367	24983
2237	65390	24952
2238	65415	24921
2239	65443	24891
2240	65470	24861
2241	65491	24829
2242	65516	24798
2243	65552	24771
2244	65582	24743
2245	65621	24717
2246	65643	24685
2247	65667	24654
2248	65692	24623
2249	65717	24592
2250	65740	24561
2251	65763	24529
2252	65794	24501
2253	65824	24472
2254	65849	24441
2255	65872	24410
2256	65894	24378
2257	65929	24351
2258	65964	24324
2259	65989	24293
2260	66014	24262
2261	66038	24231
2262	66062	24200
2263	66086	24169
2264	66117	24141
2265	66155	24114
2266	66179	24084
2267	66207	24054
2268	66237	24025
2269	66263	23995
2270	66285	23963
2271	66307	23931
2272	66329	23899
2273	66358	23870
2274	66388	23841
2275	66413	23810
2276	66436	23779
2277	66460	23748
2278	66488	23718
2279	66537	23696
2280	66560	23665
2281	66585	23634
2282	66610	23604
2283	66639	23574
2284	66670	23546
2285	66716	23522
2286	66742	23492
2287	66769	23462
2288	66798	23433
2289	66823	23402
2290	66850	23373
2291	66872	23341
2292	66896	23310
2293	66918	23278
2294	66941	23247
2295	66964	23215
2296	66986	23184
2297	67009	23152
2298	67031	23121
2299	67053	23089
2300	67075	23057
2301	67094	23025
2302	67113	22992
2303	67136	22961
2304	67155	22928
2305	67173	22896
2306	67191	22863
2307	67211	22830
2308	67230	22798
2309	67249	22765
2310	67268	22733
2311	67286	22700
2312	67307	22668
2313	67326	22636
2314	67346	22604
2315	67367	22572
2316	67388	22540
2317	67406	22507
2318	67425	22475
2319	67442	22442
2320	67463	22410
2321	67481	22377
2322	67499	22345
2323	67519	22312
2324	67537	22280
2325	67556	22247
2326	67574	22215
2327	67595	22183
2328	67613	22150
2329	67635	22119
2330	67655	22087
2331	67678	22056
2332	67696	22023
2333	67715	21991
2334	67734	21959
2335	67753	21927
2336	67772	21894
2337	67793	21863
2338	67813	21831
2339	67832	21799
2340	67851	21766
2341	67869	21734
2342	67888	21702
2343	67908	21670
2344	67928	21638
2345	67949	21607
2346	67972	21576
2347	67994	21545
2348	68022	21515
2349	68049	21486
2350	68074	21456
2351	68101	21426
2352	68131	21398
2353	68154	21367
2354	68180	21337
2355	68204	21306
2356	68226	21275
2357	68248	21244
2358	68267	21212
2359	68287	21180
2360	68307	21148
2361	68326	21116
2362	68348	21085
2363	68368	21054
2364	68388	21022
2365	68409	20991
2366	68429	20959
2367	68448	20927
2368	68469	20896
2369	68488	20864
2370	68508	20832
2371	68525	20800
2372	68545	20768
2373	68563	20736
2374	68582	20704
2375	68601	20672
2376	68621	20641
2377	68640	20609
2378	68659	20577
2379	68679	20545
2380	68698	20514
2381	68718	20482
2382	68736	20450
2383	68755	20419
2384	68776	20387
2385	68801	20357
2386	68822	20326
2387	68846	20296
2388	68867	20265
2389	68888	20234
2390	68912	20203
2391	68939	20174
2392	68973	20147
2393	69009	20120
2394	69031	20089
2395	69055	20059
2396	69078	20029
2397	69101	19998
2398	69132	19970
2399	69158	19940
2400	69186	19911
2401	69210	19881
2402	69233	19851
2403	69259	19821
2404	69287	19792
2405	69311	19762
2406	69340	19733
2407	69364	19703
2408	69392	19674
2409	69412	19642
2410	69432	19611
2411	69454	19580
2412	69474	19549
2413	69498	19519
2414	69521	19489
2415	69547	19459
2416	69576	19430
2417	69599	19400
2418	69624	19370
2419	69648	19340
2420	69677	19311
2421	69704	19282
2422	69728	19252
2423	69755	19223
2424	69779	19193
2425	69809	19164
2426	69838	19135
2427	69862	19105
2428	69885	19075
2429	69908	19044
2430	69931	19014
2431	69953	18984
2432	69976	18953
2433	70001	18923
2434	70022	18893
2435	70046	18863
2436	70068	18832
2437	70091	18802
2438	70112	18771
2439	70137	18741
2440	70159	18711
2441	70180	18680
2442	70201	18649
2443	70222	18618
2444	70243	18587
2445	70263	18556
2446	70288	18527
2447	70312	18497
2448	70344	18469
2449	70368	18439
2450	70391	18409
2451	70415	18379
2452	70442	18349
2453	70471	18321
2454	70493	18291
2455	70515	18260
2456	70535	18229
2457	70556	18198
2458	70579	18168
2459	70601	18138
2460	70624	18108
2461	70645	18077
2462	70666	18046
2463	70688	18016
2464	70710	17986
2465	70731	17955
2466	70755	17925
2467	70775	17894
2468	70795	17863
2469	70815	17832
2470	70837	17802
2471	70858	17772
2472	70881	17741
2473	70900	17710
2474	70923	17680
2475	70943	17649
2476	70964	17619
2477	70985	17588
2478	71005	17558
2479	71028	17527
2480	71048	17497
2481	71067	17466
2482	71088	17435
2483	71108	17405
2484	71130	17374
2485	71152	17344
2486	71172	17313
2487	71193	17283
2488	71213	17252
2489	71234	17222
2490	71258	17192
2491	71279	17161
2492	71302	17131
2493	71325	17102
2494	71354	17073
2495	71376	17043
2496	71398	17013
2497	71419	16982
2498	71439	16952
2499	71463	16922
2500	71486	16892
2501	71510	16863
2502	71532	16832
2503	71556	16803
2504	71582	16773
2505	71605	16744
2506	71633	16715
2507	71663	16687
2508	71687	16657
2509	71710	16627
2510	71738	16598
2511	71766	16570
2512	71800	16543
2513	71829	16514
2514	71852	16484
2515	71877	16455
2516	71906	16426
2517	71932	16397
2518	71959	16368
2519	71980	16338
2520	72009	16309
2521	72031	16279
2522	72054	16250
2523	72077	16220
2524	72100	16190
2525	72127	16161
2526	72152	16132
2527	72177	16102
2528	72204	16073
2529	72235	16045
2530	72259	16016
2531	72285	15987
2532	72310	15957
2533	72340	15929
2534	72368	15901
2535	72399	15872
2536	72429	15844
2537	72471	15819
2538	72504	15791
2539	72532	15763
2540	72560	15734
2541	72587	15705
2542	72614	15676
2543	72644	15648
2544	72690	15623
2545	72719	15595
2546	72751	15567
2547	72784	15539
2548	72807	15509
2549	72837	15481
2550	72863	15452
2551	72888	15423
2552	72917	15394
2553	72942	15365
2554	72966	15335
2555	72993	15307
2556	73024	15278
2557	73049	15249
2558	73073	15220
2559	73097	15190
2560	73126	15162
2561	73152	15133
2562	73179	15104
2563	73207	15075
2564	73234	15046
2565	73261	15017
2566	73287	14988
2567	73311	14959
2568	73341	14930
2569	73365	14901
2570	73391	14872
2571	73420	14843
2572	73445	14814
2573	73467	14784
2574	73491	14755
2575	73513	14725
2576	73537	14696
2577	73559	14666
2578	73583	14636
2579	73607	14607
2580	73629	14577
2581	73654	14548
2582	73677	14518
2583	73700	14489
2584	73722	14459
2585	73745	14429
2586	73768	14400
2587	73793	14370
2588	73818	14341
2589	73840	14311
2590	73863	14282
2591	73885	14252
2592	73911	14223
2593	73934	14193
2594	73958	14164
2595	73984	14135
2596	74010	14106
2597	74036	14077
2598	74059	14048
2599	74083	14018
2600	74105	13989
2601	74126	13959
2602	74149	13929
2603	74170	13899
2604	74192	13870
2605	74213	13840
2606	74237	13810
2607	74257	13780
2608	74279	13751
2609	74304	13722
2610	74330	13693
2611	74351	13663
2612	74373	13633
2613	74395	13604
2614	74417	13574
2615	74440	13544
2616	74462	13515
2617	74486	13486
2618	74506	13456
2619	74529	13426
2620	74551	13397
2621	74576	13368
2622	74598	13338
2623	74621	13309
2624	74645	13279
2625	74668	13250
2626	74690	13220
2627	74712	13191
2628	74733	13161
2629	74755	13131
2630	74780	13102
2631	74802	13073
2632	74851	13048
2633	74885	13021
2634	74910	12992
2635	74936	12963
2636	74960	12933
2637	74987	12905
2638	75010	12875
2639	75034	12846
2640	75058	12817
2641	75082	12788
2642	75109	12759
2643	75133	12730
2644	75157	12701
2645	75178	12671
2646	75200	12642
2647	75225	12613
2648	75247	12583
2649	75271	12554
2650	75292	12525
2651	75318	12496
2652	75341	12466
2653	75363	12437
2654	75383	12407
2655	75403	12377
2656	75425	12348
2657	75450	12319
2658	75471	12289
2659	75502	12262
2660	75529	12233
2661	75550	12203
2662	75574	12174
2663	75594	12145
2664	75616	12115
2665	75637	12086
2666	75659	12056
2667	75681	12027
2668	75706	11998
2669	75727	11968
2670	75754	11940
2671	75775	11910
2672	75797	11881
2673	75823	11852
2674	75844	11823
2675	75868	11794
2676	75890	11764
2677	75913	11735
2678	75936	11706
2679	75957	11677
2680	75981	11648
2681	76003	11618
2682	76026	11589
2683	76048	11560
2684	76072	11531
2685	76094	11502
2686	76127	11474
2687	76154	11445
2688	76175	11416
2689	76197	11387
2690	76218	11357
2691	76241	11328
2692	76263	11299
2693	76284	11269
2694	76306	11240
2695	76335	11212
2696	76355	11182
2697	76376	11153
2698	76398	11124
2699	76421	11095
2700	76446	11066
2701	76467	11037
2702	76489	11007
2703	76510	10978
2704	76531	10949
2705	76555	10920
2706	76578	10891
2707	76611	10863
2708	76633	10834
2709	76658	10805
2710	76680	10776
2711	76703	10747
2712	76726	10718
2713	76746	10689
2714	76769	10660
2715	76790	10630
2716	76813	10601
2717	76833	10572
2718	76855	10543
2719	76877	10514
2720	76901	10485
2721	76920	10455
2722	76943	10426
2723	76964	10397
2724	76991	10369
2725	77012	10339
2726	77034	10310
2727	77054	10281
2728	77076	10252
2729	77101	10223
2730	77123	10194
2731	77146	10165
2732	77168	10136
2733	77193	10107
2734	77219	10079
2735	77243	10050
2736	77268	10022
2737	77292	9993
2738	77319	9964
2739	77342	9936
2740	77366	9907
2741	77389	9878
2742	77410	9849
2743	77433	9820
2744	77456	9791
2745	77478	9762
2746	77500	9733
2747	77521	9704
2748	77543	9675
2749	77567	9646
2750	77588	9617
2751	77613	9588
2752	77635	9559
2753	77662	9531
2754	77684	9502
2755	77705	9473
2756	77729	9444
2757	77751	9415
2758	77776	9387
2759	77796	9358
2760	77818	9329
2761	77840	9300
2762	77862	9271
2763	77886	9242
2764	77907	9213
2765	77931	9185
2766	77951	9155
2767	77975	9127
2768	77997	9098
2769	78018	9069
2770	78038	9040
2771	78060	9011
2772	78080	8982
2773	78107	8953
2774	78127	8924
2775	78150	8896
2776	78171	8867
2777	78191	8838
2778	78214	8809
2779	78236	8780
2780	78257	8751
2781	78279	8722
2782	78302	8693
2783	78326	8665
2784	78347	8636
2785	78370	8607
2786	78395	8579
2787	78414	8550
2788	78440	8521
2789	78461	8493
2790	78482	8464
2791	78500	8434
2792	78520	8405
2793	78540	8376
2794	78561	8347
2795	78581	8319
2796	78603	8290
2797	78624	8261
2798	78646	8232
2799	78668	8204
2800	78689	8175
2801	78708	8146
2802	78728	8117
2803	78749	8088
2804	78772	8059
2805	78790	8030
2806	78813	8002
2807	78831	7973
2808	78851	7944
2809	78870	7915
2810	78890	7886
2811	78910	7857
2812	78932	7828
2813	78951	7799
2814	78977	7771
2815	78997	7742
2816	79017	7713
2817	79037	7684
2818	79057	7656
2819	79076	7627
2820	79098	7598
2821	79117	7569
2822	79137	7540
2823	79156	7512
2824	79177	7483
2825	79196	7454
2826	79217	7425
2827	79238	7397
2828	79260	7368
2829	79281	7339
2830	79304	7311
2831	79323	7282
2832	79346	7254
2833	79367	7225
2834	79386	7196
2835	79404	7167
2836	79425	7139
2837	79444	7110
2838	79463	7081
2839	79482	7052
2840	79501	7023
2841	79520	6995
2842	79538	6966
2843	79558	6937
2844	79577	6908
2845	79600	6880
2846	79619	6851
2847	79643	6823
2848	79663	6794
2849	79683	6766
2850	79703	6737
2851	79724	6708
2852	79743	6680
2853	79765	6651
2854	79784	6623
2855	79805	6594
2856	79825	6565
2857	79844	6537
2858	79864	6508
2859	79885	6480
2860	79905	6451
2861	79925	6423
2862	79944	6394
2863	79966	6366
2864	79986	6337
2865	80005	6308
2866	80024	6280
2867	80043	6251
2868	80062	6223
2869	80082	6194
2870	80101	6165
2871	80127	6137
2872	80149	6109
2873	80168	6080
2874	80187	6052
2875	80207	6023
2876	80226	5995
2877	80244	5966
2878	80265	5938
2879	80283	5909
2880	80308	5881
2881	80327	5853
2882	80347	5824
2883	80365	5796
2884	80384	5767
2885	80404	5739
2886	80424	5710
2887	80443	5682
2888	80461	5653
2889	80482	5625
2890	80500	5596
2891	80518	5568
2892	80537	5539
2893	80558	5511
2894	80576	5483
2895	80596	5454
2896	80615	5426
2897	80636	5398
2898	80656	5369
2899	80678	5341
2900	80696	5313
2901	80716	5284
2902	80734	5256
2903	80754	5227
2904	80772	5199
2905	80794	5171
2906	80813	5142
2907	80834	5114
2908	80852	5086
2909	80872	5057
2910	80890	5029
2911	80909	5001
2912	80930	4973
2913	80948	4944
2914	80968	4916
2915	80987	4888
2916	81007	4859
2917	81026	4831
2918	81049	4803
2919	81068	4775
2920	81088	4747
2921	81107	4718
2922	81127	4690
2923	81146	4662
2924	81165	4634
2925	81186	4605
2926	81208	4577
2927	81226	4549
2928	81245	4521
2929	81267	4493
2930	81289	4465
2931	81313	4437
2932	81331	4409
2933	81351	4380
2934	81372	4352
2935	81391	4324
2936	81413	4296
2937	81434	4268
2938	81456	4240
2939	81476	4212
2940	81496	4184
2941	81516	4156
2942	81537	4128
2943	81557	4100
2944	81579	4072
2945	81603	4044
2946	81628	4016
2947	81647	3988
2948	81668	3960
2949	81689	3932
2950	81710	3904
2951	81730	3876
2952	81754	3848
2953	81774	3820
2954	81796	3792
2955	81817	3764
2956	81838	3736
2957	81860	3708
2958	81880	3680
2959	81901	3652
2960	81924	3624
2961	81947	3596
2962	81983	3569
2963	82019	3541
2964	82053	3514
2965	82088	3487
2966	82118	3459
2967	82141	3431
2968	82162	3403
2969	82185	3375
2970	82220	3348
2971	82240	3320
2972	82263	3292
2973	82285	3264
2974	82305	3236
2975	82325	3208
2976	82344	3180
2977	82365	3153
2978	82385	3125
2979	82407	3097
2980	82438	3069
2981	82465	3041
2982	82486	3014
2983	82510	2986
2984	82536	2958
2985	82559	2930
2986	82585	2903
2987	82608	2875
2988	82638	2847
2989	82661	2819
2990	82681	2791
2991	82700	2764
2992	82720	2736
2993	82746	2708
2994	82770	2680
2995	82797	2653
2996	82820	2625
2997	82842	2597
2998	82865	2569
2999	82885	2541
3000	82909	2514
3001	82931	2486
3002	82956	2458
3003	82976	2430
3004	82999	2402
3005	83020	2375
3006	83043	2347
3007	83064	2319
3008	83089	2291
3009	83109	2264
3010	83129	2236
3011	83149	2208
3012	83169	2180
3013	83190	2152
3014	83212	2125
3015	83231	2097
3016	83252	2069
3017	83272	2041
3018	83298	2014
3019	83319	1986
3020	83346	1958
3021	83367	1931
3022	83385	1903
3023	83409	1875
3024	83429	1847
3025	83450	1820
3026	83469	1792
3027	83489	1764
3028	83508	1736
3029	83529	1709
3030	83548	1681
3031	83569	1653
3032	83589	1626
3033	83612	1598
3034	83633	1570
3035	83653	1543
3036	83673	1515
3037	83694	1487
3038	83713	1459
3039	83736	1432
3040	83756	1404
3041	83777	1377
3042	83797	1349
3043	83818	1321
3044	83839	1294
3045	83860	1266
3046	83882	1238
3047	83905	1211
3048	83923	1183
3049	83945	1155
3050	83972	1128
3051	83992	1100
3052	84012	1073
3053	84034	1045
3054	84054	1018
3055	84079	990
3056	84100	962
3057	84124	935
3058	84147	907
3059	84168	880
3060	84187	852
3061	84207	825
3062	84226	797
3063	84248	769
3064	84267	742
3065	84291	714
3066	84311	687
3067	84332	659
3068	84352	632
3069	84374	604
3070	84396	577
3071	84419	549
3072	84442	522
3073	84464	494
3074	84486	467
3075	84507	439
3076	84531	412
3077	84553	384
3078	84581	357
3079	84605	329
3080	84634	302
3081	84657	274
3082	84680	247
3083	84704	219
3084	84727	192
3085	84751	164
3086	84774	137
3087	84795	109
3088	84816	82
3089	84836	54
3090	84858	27
3091	84878	0
