iter	RMSE
1514	0.1447608417
1515	0.1447573291
1516	0.1447180958
1517	0.1447142197
1518	0.1447134335
1519	0.1446995696
1520	0.1446591871
1521	0.144658411
1522	0.1446302713
1523	0.1446062254
1524	0.1445847364
1525	0.1445843078
1526	0.1445826799
1527	0.1445820472
1528	0.144581616
1529	0.1445652328
1530	0.1445473042
1531	0.1445292476
1532	0.1445093243
1533	0.1444928265
1534	0.1444634274
1535	0.1444537126
1536	0.1444360549
1537	0.1444200776
1538	0.1443944369
1539	0.1443920229
1540	0.1443675008
1541	0.1443668263
1542	0.1443457728
1543	0.1443312089
1544	0.1443303979
1545	0.1443137737
1546	0.14430813
1547	0.1442922292
1548	0.1442823016
1549	0.1442672335
1550	0.1442404387
1551	0.1442261252
1552	0.1441968974
1553	0.1441960881
1554	0.1441951045
1555	0.1441818921
1556	0.1441812351
1557	0.1441798019
1558	0.144176116
1559	0.1441525408
1560	0.1441521298
1561	0.1441198758
1562	0.144099628
1563	0.1440983393
1564	0.1440980313
1565	0.1440805676
1566	0.144058736
1567	0.1440580643
1568	0.1440366258
1569	0.1440124936
1570	0.144011933
1571	0.1440104568
1572	0.143997029
1573	0.1439696284
1574	0.1439692462
1575	0.1439684703
1576	0.1439476083
1577	0.1439319071
1578	0.1439261493
1579	0.14390716
1580	0.1439067922
1581	0.143905979
1582	0.1438742396
1583	0.1438735346
1584	0.1438522919
1585	0.143841902
1586	0.1438390999
1587	0.1438263762
1588	0.143808608
1589	0.1437790601
1590	0.1437711941
1591	0.1437682386
1592	0.1437587214
1593	0.1437353993
1594	0.1437217755
1595	0.1437212356
1596	0.1437035404
1597	0.1436998699
1598	0.1436791785
1599	0.1436572942
1600	0.1436472642
1601	0.1436289044
1602	0.1436080669
1603	0.143582854
1604	0.1435539159
1605	0.1435419262
1606	0.1435245395
1607	0.1435241448
1608	0.1435060115
1609	0.1434850945
1610	0.1434836244
1611	0.1434591971
1612	0.1434428598
1613	0.1434227488
1614	0.1434201374
1615	0.1433958853
1616	0.1433706483
1617	0.1433679941
1618	0.1433568967
1619	0.1433380049
1620	0.1433360525
1621	0.1433191951
1622	0.1433085828
1623	0.143282322
1624	0.1432661675
1625	0.1432310285
1626	0.1432305063
1627	0.1432122489
1628	0.1431898181
1629	0.143186789
1630	0.1431692032
1631	0.1431557621
1632	0.1431547411
1633	0.1431540178
1634	0.1431520404
1635	0.1431282071
1636	0.1431205654
1637	0.1431013489
1638	0.1430814914
1639	0.1430648284
1640	0.1430400263
1641	0.1430390938
1642	0.1430386881
1643	0.1430133378
1644	0.1429907516
1645	0.1429899628
1646	0.1429662478
1647	0.1429553031
1648	0.1429292993
1649	0.1429165707
1650	0.1428957697
1651	0.1428807228
1652	0.1428641879
1653	0.1428535855
1654	0.1428528913
1655	0.1428410646
1656	0.1428301151
1657	0.1428105987
1658	0.1428063936
1659	0.1427976358
1660	0.1427658968
1661	0.1427413519
1662	0.1427206829
1663	0.142719338
1664	0.1426835297
1665	0.1426799989
1666	0.1426673101
1667	0.1426557759
1668	0.1426413644
1669	0.1426294722
1670	0.142612109
1671	0.1426106019
1672	0.1425967364
1673	0.1425725023
1674	0.1425604384
1675	0.1425314889
1676	0.1425134876
1677	0.1425131167
1678	0.1424975177
1679	0.1424940685
1680	0.1424933897
1681	0.1424900024
1682	0.1424573805
1683	0.1424413108
1684	0.1424223562
1685	0.1424198589
1686	0.1424043873
1687	0.14239905
1688	0.1423828651
1689	0.1423801639
1690	0.1423668521
1691	0.1423324627
1692	0.142328489
1693	0.1423199017
1694	0.1423185059
1695	0.142317131
1696	0.1422991167
1697	0.1422979555
1698	0.1422854249
1699	0.1422847702
1700	0.142267013
1701	0.1422664029
1702	0.1422611028
1703	0.1422462072
1704	0.1422183868
1705	0.1422107161
1706	0.1421922758
1707	0.1421913151
1708	0.1421724438
1709	0.1421590898
1710	0.1421469938
1711	0.1421442762
1712	0.1421254313
1713	0.1421026714
1714	0.142101779
1715	0.1420825779
1716	0.1420643339
1717	0.1420483542
1718	0.1420412461
1719	0.1420407418
1720	0.1420394221
1721	0.1420389534
1722	0.1420296617
1723	0.1420291209
1724	0.1420288103
1725	0.1420200268
1726	0.1420099191
1727	0.1419883361
1728	0.1419877611
1729	0.1419771312
1730	0.1419551273
1731	0.1419544649
1732	0.1419298588
1733	0.1419295517
1734	0.1419287502
1735	0.1419039207
1736	0.1418895184
1737	0.1418892143
1738	0.1418888426
1739	0.1418612412
1740	0.1418607865
1741	0.1418339542
1742	0.1418043689
1743	0.1418038304
1744	0.1417790561
1745	0.1417759485
1746	0.1417556603
1747	0.1417534142
1748	0.1417531157
1749	0.1417483014
1750	0.1417441608
1751	0.1417421914
1752	0.1417261399
1753	0.1417159805
1754	0.1417155986
1755	0.1417152691
1756	0.1417030524
1757	0.1416741262
1758	0.1416736455
1759	0.1416552064
1760	0.1416545782
1761	0.1416528764
1762	0.1416401343
1763	0.141636949
1764	0.1416160143
1765	0.1416157102
1766	0.1415965049
1767	0.1415950639
1768	0.1415947354
1769	0.1415623687
1770	0.1415523689
1771	0.1415268146
1772	0.1414991759
1773	0.1414813662
1774	0.1414741746
1775	0.1414729651
1776	0.1414228747
1777	0.1414063838
1778	0.141398672
1779	0.1413952201
1780	0.1413789526
1781	0.1413618842
1782	0.1413307953
1783	0.141318718
1784	0.141307733
1785	0.1412882523
1786	0.1412878861
1787	0.1412875987
1788	0.1412653819
1789	0.1412423054
1790	0.1412313882
1791	0.1412186881
1792	0.141206951
1793	0.1411859233
1794	0.1411790649
1795	0.1411675285
1796	0.1411662178
1797	0.141148836
1798	0.1411154854
1799	0.1411150198
1800	0.141098534
1801	0.1410716659
1802	0.1410571933
1803	0.1410487057
1804	0.1410173148
1805	0.1410169171
1806	0.1410027618
1807	0.1409768769
1808	0.1409497729
1809	0.1409282511
1810	0.1409272259
1811	0.1409190407
1812	0.1409109093
1813	0.140910652
1814	0.1409102744
1815	0.1408897956
1816	0.1408895764
1817	0.1408804029
1818	0.1408611958
1819	0.1408606916
1820	0.1408396687
1821	0.1408309022
1822	0.1408229627
1823	0.1407984776
1824	0.1407772089
1825	0.1407584504
1826	0.1407532538
1827	0.1407401338
1828	0.1407395731
1829	0.1407185855
1830	0.1406997074
1831	0.1406907659
1832	0.1406648577
1833	0.1406467411
1834	0.1406461358
1835	0.1406329714
1836	0.1406323492
1837	0.1406319603
1838	0.1405925327
1839	0.1405830525
1840	0.1405618142
1841	0.1405462737
1842	0.1405442441
1843	0.1405189186
1844	0.1405137498
1845	0.1405133812
1846	0.140503865
1847	0.1404917615
1848	0.1404914756
1849	0.140489018
1850	0.1404766801
1851	0.140453045
1852	0.1404510283
1853	0.140446054
1854	0.1404191035
1855	0.1404015879
1856	0.1403871373
1857	0.1403777088
1858	0.1403723206
1859	0.1403720596
1860	0.1403707091
1861	0.140350763
1862	0.1403322651
1863	0.140321188
1864	0.1403056137
1865	0.1402896774
1866	0.1402694872
1867	0.14025284
1868	0.1402507727
1869	0.1402367683
1870	0.1402187495
1871	0.140218381
1872	0.1402093598
1873	0.1401953048
1874	0.1401934642
1875	0.1401744212
1876	0.1401483741
1877	0.1401326561
1878	0.1401316902
1879	0.1401257564
1880	0.1401246472
1881	0.1401242573
1882	0.1401228405
1883	0.1400987779
1884	0.1400947187
1885	0.1400810921
1886	0.1400702741
1887	0.1400614008
1888	0.1400452357
1889	0.140034504
1890	0.1400112508
1891	0.1399886314
1892	0.1399533831
1893	0.1399437467
1894	0.1399379001
1895	0.1399319273
1896	0.1399293558
1897	0.1399114959
1898	0.1399058368
1899	0.1398965229
1900	0.1398752745
1901	0.1398636948
1902	0.1398313676
1903	0.1398178518
1904	0.1398003692
1905	0.1397725924
1906	0.1397688885
1907	0.1397685072
1908	0.1397675844
1909	0.1397643361
1910	0.1397513914
1911	0.1397279982
1912	0.1397154061
1913	0.1396967764
1914	0.1396727667
1915	0.1396716423
1916	0.139657495
1917	0.1396481099
1918	0.1396456209
1919	0.1396310234
1920	0.1396208958
1921	0.1396062283
1922	0.1396023873
1923	0.1395802045
1924	0.1395651906
1925	0.139542416
1926	0.1395365973
1927	0.1395224209
1928	0.1395189725
1929	0.1395003369
1930	0.1394852893
1931	0.1394725745
1932	0.1394606637
1933	0.1394506649
1934	0.1394482141
1935	0.1394385528
1936	0.1394281915
1937	0.1394241899
1938	0.1394213884
1939	0.1394186321
1940	0.1394149901
1941	0.1393957393
1942	0.139387909
1943	0.1393729821
1944	0.1393698384
1945	0.1393692332
1946	0.1393473912
1947	0.1393325661
1948	0.1393137606
1949	0.1393026296
1950	0.1393002365
1951	0.1392961118
1952	0.1392957952
1953	0.1392952142
1954	0.1392946082
1955	0.1392897524
1956	0.1392885178
1957	0.1392858137
1958	0.1392853602
1959	0.1392851136
1960	0.1392760086
1961	0.1392651997
1962	0.1392649162
1963	0.1392533541
1964	0.1392521189
1965	0.1392425153
1966	0.1392420653
1967	0.1392402275
1968	0.1392170234
1969	0.1391857914
1970	0.1391595555
1971	0.1391431542
1972	0.139132716
1973	0.1391206172
1974	0.1391182164
1975	0.1391177791
1976	0.139107938
1977	0.13910773
1978	0.1390978284
1979	0.1390974686
1980	0.1390728398
1981	0.1390538627
1982	0.1390532007
1983	0.1390355491
1984	0.1390307916
1985	0.1390288787
1986	0.139025256
1987	0.1389995504
1988	0.1389784483
1989	0.1389565414
1990	0.1389481508
1991	0.1389349477
1992	0.1389212396
1993	0.1389099727
1994	0.1388936831
1995	0.1388746057
1996	0.1388500924
1997	0.1388410624
1998	0.1388393343
1999	0.1388391438
2000	0.1388280247
2001	0.1388276446
2002	0.1388032493
2003	0.138791969
2004	0.1387837334
2005	0.138771817
2006	0.1387594253
2007	0.1387435414
2008	0.1387427939
2009	0.1387352443
2010	0.1387249837
2011	0.1387237251
2012	0.1387076994
2013	0.1387064932
2014	0.1386949629
2015	0.1386880742
2016	0.1386705592
2017	0.1386686254
2018	0.1386664221
2019	0.1386554284
2020	0.1386447905
2021	0.1386405762
2022	0.1386274916
2023	0.1386029162
2024	0.1386026637
2025	0.1385808882
2026	0.1385804072
2027	0.1385751045
2028	0.1385599868
2029	0.13855111
2030	0.1385244695
2031	0.1384832275
2032	0.13847907
2033	0.1384707017
2034	0.1384607758
2035	0.1384604047
2036	0.1384436428
2037	0.1384372418
2038	0.1384335309
2039	0.1384263081
2040	0.1384096941
2041	0.1383949554
2042	0.1383851242
2043	0.138373625
2044	0.1383733734
2045	0.1383555352
2046	0.1383405008
2047	0.1383211188
2048	0.1383115089
2049	0.1383087188
2050	0.1382858837
2051	0.1382780802
2052	0.1382633535
2053	0.1382461641
2054	0.1382399925
2055	0.1382313163
2056	0.1382099001
2057	0.1381788006
2058	0.1381572344
2059	0.1381343807
2060	0.1381339351
2061	0.1381328324
2062	0.1381321281
2063	0.1381205572
2064	0.1381132693
2065	0.1380932761
2066	0.1380789864
2067	0.1380507382
2068	0.1380316211
2069	0.1380067482
2070	0.1379834047
2071	0.1379814829
2072	0.1379621896
2073	0.1379492387
2074	0.1379366814
2075	0.1379200984
2076	0.1379190009
2077	0.1378977693
2078	0.1378876788
2079	0.1378662331
2080	0.1378659866
2081	0.137837329
2082	0.1378370256
2083	0.1378207794
2084	0.137820203
2085	0.1378047148
2086	0.1377953309
2087	0.1377719835
2088	0.1377482736
2089	0.1377456382
2090	0.1377328812
2091	0.1377132202
2092	0.1377054934
2093	0.1376996221
2094	0.1376953459
2095	0.1376950591
2096	0.1376937395
2097	0.1376906673
2098	0.1376764882
2099	0.1376587552
2100	0.1376404547
2101	0.1376400812
2102	0.1376269904
2103	0.1376266921
2104	0.1376126704
2105	0.137602008
2106	0.1375585873
2107	0.1375445104
2108	0.1375442795
2109	0.1375301964
2110	0.1375288395
2111	0.1375189755
2112	0.1375024787
2113	0.1374861609
2114	0.137485916
2115	0.1374697663
2116	0.1374600393
2117	0.1374596347
2118	0.1374503659
2119	0.1374499474
2120	0.1374479608
2121	0.13744095
2122	0.1374373539
2123	0.1374363017
2124	0.1374287877
2125	0.1374168646
2126	0.1373938895
2127	0.1373859961
2128	0.1373676714
2129	0.1373521684
2130	0.1373518111
2131	0.137343413
2132	0.137331054
2133	0.1373092127
2134	0.1372945277
2135	0.1372768262
2136	0.1372765835
2137	0.1372623
2138	0.1372521831
2139	0.137219584
2140	0.137216878
2141	0.1372076254
2142	0.1371945878
2143	0.1371778331
2144	0.1371523561
2145	0.137151806
2146	0.1371486242
2147	0.1371342307
2148	0.1371323822
2149	0.1371157495
2150	0.1370991157
2151	0.1370980293
2152	0.1370802739
2153	0.1370729819
2154	0.137065372
2155	0.1370454399
2156	0.1370174178
2157	0.136999267
2158	0.136991083
2159	0.1369760237
2160	0.1369750788
2161	0.13695582
2162	0.1369302645
2163	0.1369096089
2164	0.1368917276
2165	0.136884513
2166	0.1368795357
2167	0.1368605379
2168	0.1368417268
2169	0.1368413714
2170	0.1368220532
2171	0.1368075955
2172	0.1368034154
2173	0.1367797485
2174	0.1367791447
2175	0.1367765852
2176	0.1367647552
2177	0.1367629039
2178	0.1367528861
2179	0.1367468034
2180	0.1367456311
2181	0.1367373758
2182	0.13671546
2183	0.1367059862
2184	0.1367053954
2185	0.136704815
2186	0.1366836846
2187	0.1366833474
2188	0.1366662323
2189	0.13666217
2190	0.1366619004
2191	0.1366613471
2192	0.1366611089
2193	0.1366605422
2194	0.136660259
2195	0.136633713
2196	0.1366270425
2197	0.1366268301
2198	0.1366188567
2199	0.1366034237
2200	0.1366031406
2201	0.1366027832
2202	0.1365819396
2203	0.1365686674
2204	0.1365458106
2205	0.1365441727
2206	0.1365426164
2207	0.1365406748
2208	0.1365402124
2209	0.136539894
2210	0.1365237424
2211	0.1365221297
2212	0.1365068108
2213	0.13649112
2214	0.1364679853
2215	0.1364675987
2216	0.1364489493
2217	0.136433314
2218	0.136416253
2219	0.1364028222
2220	0.1363770658
2221	0.1363686766
2222	0.1363683954
2223	0.1363587282
2224	0.1363427472
2225	0.1363238218
2226	0.1363201569
2227	0.136314895
2228	0.1363010745
2229	0.1362838327
2230	0.1362828712
2231	0.1362701911
2232	0.1362690395
2233	0.1362600835
2234	0.1362458461
2235	0.1362334875
2236	0.1362244583
2237	0.1362074352
2238	0.1362033548
2239	0.1361906234
2240	0.1361860963
2241	0.1361849327
2242	0.1361692671
2243	0.1361468282
2244	0.1361452605
2245	0.1361290788
2246	0.1361156732
2247	0.1360959365
2248	0.1360880152
2249	0.136070289
2250	0.1360699343
2251	0.1360666898
2252	0.1360499828
2253	0.1360491131
2254	0.1360399113
2255	0.1360374399
2256	0.1360358016
2257	0.1360094043
2258	0.1359989701
2259	0.135982107
2260	0.135957262
2261	0.1359465714
2262	0.1359323301
2263	0.1359191866
2264	0.1358939146
2265	0.1358697447
2266	0.1358692048
2267	0.1358687672
2268	0.1358517435
2269	0.1358428229
2270	0.1358295202
2271	0.1358197779
2272	0.1358027194
2273	0.1357919417
2274	0.1357805107
2275	0.1357655261
2276	0.1357605333
2277	0.1357601337
2278	0.1357597729
2279	0.1357595202
2280	0.1357361687
2281	0.1357347449
2282	0.1357287385
2283	0.1357223353
2284	0.1356945124
2285	0.1356941719
2286	0.1356782284
2287	0.1356776414
2288	0.1356666641
2289	0.135664687
2290	0.1356470204
2291	0.1356443633
2292	0.1356316053
2293	0.1356312803
2294	0.1356309924
2295	0.1355997653
2296	0.1355976085
2297	0.1355949665
2298	0.1355799318
2299	0.1355748459
2300	0.1355498302
2301	0.1355492947
2302	0.1355370212
2303	0.1355234847
2304	0.1355147562
2305	0.1355032289
2306	0.1354935835
2307	0.1354932623
2308	0.1354926301
2309	0.1354896571
2310	0.1354888349
2311	0.1354885304
2312	0.1354780309
2313	0.1354778551
2314	0.1354729827
2315	0.1354726799
2316	0.1354409507
2317	0.1354386469
2318	0.1354317653
2319	0.1354314373
2320	0.1354312234
2321	0.1354209882
2322	0.1354205447
2323	0.1354199454
2324	0.1354172466
2325	0.1354127263
2326	0.1354099389
2327	0.1353991296
2328	0.1353879065
2329	0.1353870426
2330	0.1353762707
2331	0.1353759772
2332	0.1353741795
2333	0.1353640604
2334	0.1353594223
2335	0.1353427337
2336	0.1353332645
2337	0.1353297933
2338	0.1353194009
2339	0.1353049568
2340	0.1353038839
2341	0.135301848
2342	0.1352821326
2343	0.1352589053
2344	0.1352567596
2345	0.1352523854
2346	0.135249596
2347	0.1352308782
2348	0.1352234563
2349	0.1352224621
2350	0.1352123574
2351	0.1352099814
2352	0.1352096681
2353	0.1352092633
2354	0.1351854949
2355	0.1351720305
2356	0.1351671788
2357	0.1351543191
2358	0.1351540663
2359	0.1351507339
2360	0.1351489208
2361	0.1351426372
2362	0.1351387649
2363	0.1351212923
2364	0.1351186828
2365	0.1351060518
2366	0.1351057872
2367	0.1351028337
2368	0.1351022316
2369	0.1350849672
2370	0.135073944
2371	0.13506563
2372	0.135059038
2373	0.1350434598
2374	0.1350423207
2375	0.1350317665
2376	0.135028853
2377	0.1350146051
2378	0.1349924987
2379	0.13499102
2380	0.1349880837
2381	0.1349727883
2382	0.1349694795
2383	0.1349692492
2384	0.1349687656
2385	0.1349672512
2386	0.1349604903
2387	0.1349397624
2388	0.1349314201
2389	0.1349304279
2390	0.1349298302
2391	0.1349260296
2392	0.1349002806
2393	0.1348830201
2394	0.1348799902
2395	0.1348761768
2396	0.1348759555
2397	0.1348634306
2398	0.1348617075
2399	0.1348510792
2400	0.1348430848
2401	0.1348427888
2402	0.134824818
2403	0.1348058316
2404	0.1348054753
2405	0.1347930272
2406	0.1347927774
2407	0.1347667826
2408	0.1347516119
2409	0.1347513204
2410	0.1347509321
2411	0.1347131553
2412	0.1347123017
2413	0.1346957605
2414	0.1346879471
2415	0.1346672468
2416	0.1346577719
2417	0.1346549427
2418	0.1346413327
2419	0.1346405601
2420	0.1346185437
2421	0.1346065334
2422	0.1346056874
2423	0.1345892042
2424	0.1345764775
2425	0.1345756572
2426	0.134574245
2427	0.1345552417
2428	0.1345402091
2429	0.1345396385
2430	0.134531124
2431	0.1345308349
2432	0.1345153043
2433	0.1345150035
2434	0.1345130566
2435	0.1345049533
2436	0.1344850494
2437	0.1344723845
2438	0.1344707793
2439	0.13444802
2440	0.1344315175
2441	0.1344250399
2442	0.1344010868
2443	0.1343873747
2444	0.1343870048
2445	0.1343851551
2446	0.1343708265
2447	0.1343579491
2448	0.1343440928
2449	0.1343439372
2450	0.1343437051
2451	0.1343284261
2452	0.1343097871
2453	0.1342954076
2454	0.1342950448
2455	0.1342907644
2456	0.1342858167
2457	0.1342856576
2458	0.1342600577
2459	0.1342595766
2460	0.1342482495
2461	0.1342291101
2462	0.1342059553
2463	0.1341851421
2464	0.1341665405
2465	0.1341662282
2466	0.134144358
2467	0.1341440053
2468	0.1341437315
2469	0.1341433772
2470	0.1341333128
2471	0.1341208246
2472	0.1341206296
2473	0.1341203154
2474	0.1340971061
2475	0.1340925069
2476	0.1340767137
2477	0.1340595428
2478	0.1340426252
2479	0.1340262257
2480	0.1340260054
2481	0.1340245827
2482	0.1340233323
2483	0.1340154377
2484	0.134013564
2485	0.1340110897
2486	0.1340106571
2487	0.1339897805
2488	0.1339896156
2489	0.1339721801
2490	0.1339594114
2491	0.1339572594
2492	0.1339394978
2493	0.13393919
2494	0.1339275257
2495	0.1339159252
2496	0.1339156881
2497	0.13391383
2498	0.1339112992
2499	0.1339069137
2500	0.1339043306
2501	0.1338935105
2502	0.133893058
2503	0.1338833121
2504	0.1338831192
2505	0.1338701205
2506	0.133869671
2507	0.1338599727
2508	0.1338288667
2509	0.1338279839
2510	0.1338115451
2511	0.1338104823
2512	0.1338091054
2513	0.1338074676
2514	0.133806792
2515	0.1337982496
2516	0.1337808278
2517	0.1337751155
2518	0.1337608806
2519	0.1337596991
2520	0.1337478756
2521	0.133742495
2522	0.1337361343
2523	0.1337230077
2524	0.1337050048
2525	0.1337015883
2526	0.133686039
2527	0.1336856419
2528	0.1336732591
2529	0.1336729703
2530	0.1336528818
2531	0.1336321504
2532	0.1336300843
2533	0.1336185305
2534	0.133616746
2535	0.1336144281
2536	0.1336043565
2537	0.1335967479
2538	0.1335585665
2539	0.1335583573
2540	0.1335399951
2541	0.1335199576
2542	0.1335186501
2543	0.1334917875
2544	0.1334835624
2545	0.133479264
2546	0.1334790702
2547	0.133476476
2548	0.1334627161
2549	0.1334546687
2550	0.1334408273
2551	0.13342938
2552	0.1334076147
2553	0.1334008216
2554	0.1333971171
2555	0.1333968149
2556	0.1333955965
2557	0.133375842
2558	0.1333719356
2559	0.1333708346
2560	0.133350256
2561	0.1333339146
2562	0.1333229565
2563	0.1333191768
2564	0.1333144657
2565	0.1333032096
2566	0.1333021513
2567	0.1333004705
2568	0.133288731
2569	0.1332790133
2570	0.133271231
2571	0.1332646688
2572	0.1332610171
2573	0.1332544497
2574	0.1332392963
2575	0.1332315619
2576	0.1332213728
2577	0.1332211734
2578	0.1331961428
2579	0.13318207
2580	0.1331757237
2581	0.1331693489
2582	0.1331677738
2583	0.1331549177
2584	0.1331312266
2585	0.1331189357
2586	0.1331003059
2587	0.1330871964
2588	0.133086093
2589	0.1330752843
2590	0.1330602485
2591	0.1330582434
2592	0.1330470813
2593	0.1330467937
2594	0.133021811
2595	0.1330107473
2596	0.1330085595
2597	0.1329896778
2598	0.1329688895
2599	0.1329446262
2600	0.1329293741
2601	0.1329094848
2602	0.1328980484
2603	0.1328939345
2604	0.1328856146
2605	0.1328853357
2606	0.1328758202
2607	0.1328682542
2608	0.1328592596
2609	0.1328440572
2610	0.1328183016
2611	0.1328093485
2612	0.1327922571
2613	0.1327904517
2614	0.1327789188
2615	0.132776144
2616	0.1327689865
2617	0.1327623448
2618	0.1327619947
2619	0.1327408285
2620	0.1327290091
2621	0.1327124504
2622	0.1327111642
2623	0.1326997293
2624	0.1326729389
2625	0.1326725624
2626	0.1326715275
2627	0.132671355
2628	0.1326674283
2629	0.1326671023
2630	0.1326666816
2631	0.1326534132
2632	0.1326509755
2633	0.1326319764
2634	0.1326317162
2635	0.1326236971
2636	0.1326020097
2637	0.1325886827
2638	0.1325782768
2639	0.1325748812
2640	0.1325627757
2641	0.1325468671
2642	0.1325375508
2643	0.132510167
2644	0.1324994194
2645	0.1324990134
2646	0.1324987599
2647	0.1324836207
2648	0.1324831724
2649	0.13247291
2650	0.1324665422
2651	0.1324611447
2652	0.1324557245
2653	0.1324513982
2654	0.132444153
2655	0.1324382159
2656	0.1324313679
2657	0.1324161043
2658	0.1324054686
2659	0.1323987008
2660	0.13238675
2661	0.1323759298
2662	0.1323642938
2663	0.1323631653
2664	0.1323628233
2665	0.1323624011
2666	0.1323551027
2667	0.1323421369
2668	0.1323416163
2669	0.1323373613
2670	0.1323177241
2671	0.1323171362
2672	0.1322992741
2673	0.1322990797
2674	0.1322945807
2675	0.1322939182
2676	0.1322789844
2677	0.1322776911
2678	0.1322774915
2679	0.1322771971
2680	0.1322552052
2681	0.1322380339
2682	0.1322365424
2683	0.1322358077
2684	0.1322354057
2685	0.1322196546
2686	0.1322190047
2687	0.1322186126
2688	0.1322133994
2689	0.1322132024
2690	0.1321964962
2691	0.1321936082
2692	0.132193097
2693	0.1321928343
2694	0.1321909548
2695	0.1321785342
2696	0.1321734982
2697	0.1321653157
2698	0.1321487586
2699	0.132132408
2700	0.1321253189
2701	0.1321250976
2702	0.1321093032
2703	0.1321025532
2704	0.132101082
2705	0.1320875327
2706	0.1320830154
2707	0.1320806032
2708	0.1320696812
2709	0.1320692519
2710	0.1320547886
2711	0.1320542784
2712	0.1320532002
2713	0.1320474877
2714	0.1320465329
2715	0.1320438731
2716	0.1320435792
2717	0.1320409824
2718	0.132029832
2719	0.1320201976
2720	0.1320036229
2721	0.1320034999
2722	0.1320032075
2723	0.1319993528
2724	0.1319872342
2725	0.1319770036
2726	0.1319604112
2727	0.1319493667
2728	0.1319318801
2729	0.1319179719
2730	0.1319027592
2731	0.1318923123
2732	0.1318920543
2733	0.1318787239
2734	0.1318596773
2735	0.1318138215
2736	0.1318133605
2737	0.131797713
2738	0.1317815538
2739	0.1317677612
2740	0.1317567403
2741	0.1317543775
2742	0.131746323
2743	0.1317380611
2744	0.1317260634
2745	0.1317258214
2746	0.1317104125
2747	0.131710142
2748	0.1316938193
2749	0.1316813983
2750	0.1316720661
2751	0.1316499334
2752	0.1316495834
2753	0.1316485125
2754	0.1316400321
2755	0.1316375165
2756	0.1316367226
2757	0.1316254077
2758	0.1316103103
2759	0.1316097853
2760	0.1316057767
2761	0.1315944641
2762	0.1315834088
2763	0.1315727541
2764	0.1315602165
2765	0.1315378958
2766	0.1315356012
2767	0.1315351617
2768	0.1315304902
2769	0.1315302386
2770	0.1315283758
2771	0.1315268918
2772	0.1315174595
2773	0.1315163651
2774	0.131508995
2775	0.1314957832
2776	0.1314772321
2777	0.1314759799
2778	0.1314529838
2779	0.1314526092
2780	0.1314342837
2781	0.1314150998
2782	0.1314147828
2783	0.1313967674
2784	0.1313960564
2785	0.1313838971
2786	0.1313837637
2787	0.1313741959
2788	0.1313669784
2789	0.1313534085
2790	0.1313515413
2791	0.1313513604
2792	0.1313451245
2793	0.1313403989
2794	0.131334819
2795	0.1313284436
2796	0.1313281774
2797	0.1313280565
2798	0.1313123866
2799	0.1313073888
2800	0.1312928934
2801	0.1312924727
2802	0.1312836797
2803	0.1312810088
2804	0.1312786747
2805	0.1312769783
2806	0.1312646467
2807	0.1312621889
2808	0.1312590675
2809	0.1312584036
2810	0.1312581637
2811	0.1312385552
2812	0.1312373462
2813	0.1312169956
2814	0.1312157884
2815	0.1312155019
2816	0.1311973775
2817	0.1311888651
2818	0.1311580768
2819	0.1311569363
2820	0.1311399884
2821	0.1311342083
2822	0.1311335193
2823	0.1311223491
2824	0.1311115275
2825	0.1311112759
2826	0.1310970228
2827	0.1310807346
2828	0.131077777
2829	0.1310741259
2830	0.1310507227
2831	0.1310500732
2832	0.13102749
2833	0.130995362
2834	0.1309900195
2835	0.1309898372
2836	0.1309889264
2837	0.1309671465
2838	0.1309658036
2839	0.1309515623
2840	0.1309401276
2841	0.1309352385
2842	0.1309321252
2843	0.130920969
2844	0.1309181618
2845	0.1309103644
2846	0.1309100697
2847	0.1308986981
2848	0.130898465
2849	0.1308854872
2850	0.1308852286
2851	0.1308836531
2852	0.1308681461
2853	0.1308679083
2854	0.1308667187
2855	0.1308555102
2856	0.1308528267
2857	0.1308516819
2858	0.1308514643
2859	0.1308273699
2860	0.1307998131
2861	0.1307975494
2862	0.1307960853
2863	0.1307959211
2864	0.1307858478
2865	0.1307855578
2866	0.1307687444
2867	0.130768541
2868	0.1307682447
2869	0.1307679014
2870	0.1307666059
2871	0.1307650147
2872	0.1307640453
2873	0.1307638199
2874	0.1307507821
2875	0.1307448689
2876	0.13073803
2877	0.1307267006
2878	0.1307121248
2879	0.130706217
2880	0.1307060632
2881	0.1306935452
2882	0.1306734245
2883	0.130673161
2884	0.1306614576
2885	0.1306610624
2886	0.130660657
2887	0.1306354045
2888	0.1306346817
2889	0.1306344928
2890	0.1306250468
2891	0.1306229123
2892	0.130622788
2893	0.130605619
2894	0.1305967978
2895	0.1305966115
2896	0.1305962883
2897	0.1305796464
2898	0.1305780104
2899	0.1305755338
2900	0.130574977
2901	0.1305747888
2902	0.1305622758
2903	0.1305435343
2904	0.130543034
2905	0.1305345225
2906	0.1305340222
2907	0.1305335568
2908	0.1305320156
2909	0.1305306344
2910	0.13053047
2911	0.1305260898
2912	0.1305089174
2913	0.130507587
2914	0.1304928674
2915	0.1304833155
2916	0.1304709718
2917	0.1304629381
2918	0.1304500416
2919	0.1304459862
2920	0.1304430841
2921	0.1304321052
2922	0.1304148597
2923	0.1304114889
2924	0.1304000051
2925	0.1303896872
2926	0.1303847473
